,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
0,59.2775,59.35,59.3575,0.07249999999999801,0.0799999999999983,0.13495845809961332,P 2 - P 0
1,59.35,59.3575,59.35,0.007500000000000284,0.0,0.012636899747262483,P 1 - P 0
2,59.3575,59.35,59.05,-0.007500000000000284,-0.30750000000000455,-0.012635303036684975,P 1 - P 0
3,59.35,59.05,59.2825,-0.30000000000000426,-0.06750000000000256,-0.11373209772536236,P 2 - P 0
4,59.05,59.2825,59.35,0.2325000000000017,0.30000000000000426,0.5080440304826491,P 2 - P 0
5,59.2825,59.35,59.28,0.06750000000000256,-0.0024999999999977263,0.11386159490575222,P 1 - P 0
6,59.28,59.28,59.13,0.0,-0.14999999999999858,0.0,P 1 - P 0
7,59.28,59.13,58.9925,-0.14999999999999858,-0.2875000000000014,-0.2530364372469612,P 1 - P 0
8,59.13,58.9925,59.02,-0.13750000000000284,-0.10999999999999943,-0.1860307796380846,P 2 - P 0
9,58.9925,59.02,59.02,0.02750000000000341,0.02750000000000341,0.0466160952663532,P 1 - P 0
10,59.02,59.02,59.01,0.0,-0.010000000000005116,0.0,P 1 - P 0
11,59.02,59.01,59.01,-0.010000000000005116,-0.010000000000005116,-0.016943409013902264,P 1 - P 0
12,59.01,59.01,59.17,0.0,0.1600000000000037,0.2711404846636226,P 2 - P 0
13,59.01,59.17,59.01,0.1600000000000037,0.0,0.2711404846636226,P 1 - P 0
14,59.01,59.02,59.27,0.010000000000005116,0.2600000000000051,0.44060328757838524,P 2 - P 0
15,59.02,59.27,59.27,0.25,0.25,0.4235852253473399,P 1 - P 0
16,59.02,59.11,59.02,0.0899999999999963,0.0,0.15249068112503608,P 1 - P 0
17,59.11,59.02,59.17,-0.0899999999999963,0.060000000000002274,0.101505667399767,P 2 - P 0
18,59.02,59.17,59.275,0.14999999999999858,0.25499999999999545,0.43205692985427896,P 2 - P 0
19,59.675,59.69,59.69,0.015000000000000568,0.015000000000000568,0.025136154168413187,P 1 - P 0
20,59.68,59.605,59.685,-0.07500000000000284,0.005000000000002558,0.008378016085795172,P 2 - P 0
21,59.605,59.685,59.7,0.0800000000000054,0.09500000000000597,0.15938260213070377,P 2 - P 0
22,59.7175,59.7575,59.7175,0.03999999999999915,0.0,0.06698204044040548,P 1 - P 0
23,59.7175,59.785,59.775000000000006,0.06749999999999545,0.05750000000000455,0.11303219324317905,P 1 - P 0
24,59.620000000000005,59.5425,59.52,-0.07750000000000767,-0.10000000000000142,-0.12998993626301186,P 1 - P 0
25,59.5425,59.52,59.55,-0.022499999999993747,0.007500000000000284,0.012596044841920116,P 2 - P 0
26,59.52,59.55,59.620000000000005,0.02999999999999403,0.10000000000000142,0.16801075268817442,P 2 - P 0
27,59.55,59.620000000000005,59.68,0.07000000000000739,0.13000000000000256,0.2183039462636483,P 2 - P 0
28,59.620000000000005,59.68,59.63249999999999,0.05999999999999517,0.012499999999988631,0.10063737001005563,P 1 - P 0
29,59.63249999999999,59.625,59.65,-0.007499999999993179,0.0175000000000054,0.029346413449051107,P 2 - P 0
30,59.625,59.65,59.65,0.02499999999999858,0.02499999999999858,0.04192872117400181,P 1 - P 0
31,59.6375,59.60249999999999,59.72,-0.0350000000000108,0.08249999999999602,0.13833577866274746,P 2 - P 0
32,59.60249999999999,59.72,59.675,0.11750000000000682,0.07250000000000512,0.1971393817373547,P 1 - P 0
33,59.66,59.655,59.655,-0.0049999999999954525,-0.0049999999999954525,-0.008380824673140216,P 1 - P 0
34,59.655,59.655,59.5225,0.0,-0.13250000000000028,0.0,P 1 - P 0
35,59.655,59.5225,59.6625,-0.13250000000000028,0.007500000000000284,0.012572290671360798,P 2 - P 0
36,59.5225,59.6625,59.61999999999999,0.14000000000000057,0.09749999999998948,0.23520517451384026,P 1 - P 0
37,59.61999999999999,59.635,59.585,0.015000000000007674,-0.034999999999989484,0.025159342502528808,P 1 - P 0
38,59.585,59.58,59.61,-0.005000000000002558,0.02499999999999858,0.04195686833934477,P 2 - P 0
39,59.58,59.61,59.6125,0.030000000000001137,0.03249999999999886,0.054548506210135725,P 2 - P 0
40,59.55,59.58,59.53,0.030000000000001137,-0.01999999999999602,0.050377833753150525,P 1 - P 0
41,59.58,59.53,59.365,-0.04999999999999716,-0.2149999999999963,-0.08392077878482236,P 1 - P 0
42,59.53,59.365,59.3325,-0.16499999999999915,-0.197499999999998,-0.277171174197882,P 1 - P 0
43,59.365,59.3325,59.2,-0.03249999999999886,-0.16499999999999915,-0.05474606249473404,P 1 - P 0
44,59.3325,59.2,59.13,-0.13250000000000028,-0.20250000000000057,-0.22331774322673117,P 1 - P 0
45,59.2,59.13,59.1275,-0.07000000000000028,-0.07250000000000512,-0.11824324324324371,P 1 - P 0
46,59.13,59.1275,59.25,-0.0025000000000048317,0.11999999999999744,0.202942668696089,P 2 - P 0
47,59.1275,59.25,59.23,0.12250000000000227,0.10249999999999915,0.20717940044818786,P 1 - P 0
48,59.25,59.23,59.18,-0.020000000000003126,-0.07000000000000028,-0.03375527426160865,P 1 - P 0
49,59.23,59.18,59.1,-0.04999999999999716,-0.12999999999999545,-0.08441668073610867,P 1 - P 0
50,59.18,59.1,59.09,-0.0799999999999983,-0.0899999999999963,-0.13518080432578286,P 1 - P 0
51,59.1,59.09,59.15,-0.00999999999999801,0.04999999999999716,0.08460236886632344,P 2 - P 0
52,59.09,59.15,59.120000000000005,0.05999999999999517,0.030000000000001137,0.10154002369266402,P 1 - P 0
53,59.15,59.120000000000005,59.1475,-0.02999999999999403,-0.0024999999999977263,-0.004226542688077306,P 2 - P 0
54,59.120000000000005,59.1475,59.03,0.027499999999996305,-0.09000000000000341,0.04651556156968251,P 1 - P 0
55,59.1475,59.03,58.9225,-0.11749999999999972,-0.22500000000000142,-0.19865590261634003,P 1 - P 0
56,59.03,58.9225,58.9975,-0.1075000000000017,-0.03249999999999886,-0.05505675080467366,P 2 - P 0
57,58.9225,58.9975,59.3702,0.07500000000000284,0.44769999999999754,0.75981161695447,P 2 - P 0
58,58.9975,59.3702,59.4075,0.3726999999999947,0.4099999999999966,0.6949447010466487,P 2 - P 0
59,59.2525,59.3225,59.3425,0.07000000000000028,0.09000000000000341,0.15189232521835097,P 2 - P 0
60,59.322500000000005,59.375,59.345,0.052499999999994884,0.022499999999993747,0.08849930464831199,P 1 - P 0
61,59.345,59.35,59.335,0.005000000000002558,-0.00999999999999801,0.008425309630133217,P 1 - P 0
62,59.35,59.335,59.3,-0.015000000000000568,-0.05000000000000426,-0.025273799494524966,P 1 - P 0
63,59.335,59.3,59.260000000000005,-0.035000000000003695,-0.07499999999999574,-0.058987107103739264,P 1 - P 0
64,59.3,59.260000000000005,59.20125,-0.03999999999999204,-0.09874999999999545,-0.06745362563236432,P 1 - P 0
65,59.260000000000005,59.20125,59.1825,-0.05875000000000341,-0.07750000000000767,-0.09913938575768377,P 1 - P 0
66,59.20125,59.1825,59.11500000000001,-0.018750000000004263,-0.08624999999999261,-0.031671628555147505,P 1 - P 0
67,59.1825,59.11500000000001,59.0675,-0.06749999999998835,-0.11499999999999488,-0.11405398555314214,P 1 - P 0
68,59.11500000000001,59.0675,58.98,-0.04750000000000654,-0.13500000000001222,-0.08035185655080188,P 1 - P 0
69,59.0675,58.98,58.935,-0.08750000000000568,-0.13250000000000028,-0.14813560756762295,P 1 - P 0
70,58.98,58.935,58.8625,-0.0449999999999946,-0.11749999999999972,-0.07629704984739674,P 1 - P 0
71,58.935,58.8625,58.88250000000001,-0.07250000000000512,-0.052499999999994884,-0.08908119114277574,P 2 - P 0
72,58.8625,58.88250000000001,58.9525,0.020000000000010232,0.09000000000000341,0.15289870460820287,P 2 - P 0
73,58.88250000000001,58.9525,58.895025,0.06999999999999318,0.012524999999989461,0.11888082197595749,P 1 - P 0
74,58.9525,58.895025,59.005,-0.05747500000000372,0.05250000000000199,0.08905474746618378,P 2 - P 0
75,58.895025,59.005,59.0325,0.10997500000000571,0.137475000000002,0.23342379088896223,P 2 - P 0
76,59.0225,59.03999999999999,59.045,0.01749999999999119,0.022500000000000853,0.038121055529672335,P 2 - P 0
77,59.03999999999999,59.045,59.015,0.005000000000009663,-0.024999999999991473,0.008468834688363252,P 1 - P 0
78,59.045,59.015,58.99,-0.030000000000001137,-0.054999999999999716,-0.05080870522483044,P 1 - P 0
79,59.015,58.99,58.9975,-0.02499999999999858,-0.017499999999998295,-0.02965347792933711,P 2 - P 0
80,58.99,58.9975,58.98,0.007500000000000284,-0.010000000000005116,0.012714019325309855,P 1 - P 0
81,58.9975,58.98,58.985,-0.0175000000000054,-0.012500000000002842,-0.021187338446549162,P 2 - P 0
82,58.98,58.985,58.970000000000006,0.005000000000002558,-0.009999999999990905,0.008477449983049437,P 1 - P 0
83,58.985,58.970000000000006,58.962500000000006,-0.014999999999993463,-0.022499999999993747,-0.025430194117137345,P 1 - P 0
84,58.970000000000006,58.962500000000006,59.09,-0.007500000000000284,0.11999999999999744,0.20349330167881538,P 2 - P 0
85,58.962500000000006,59.09,59.135,0.12749999999999773,0.17249999999999233,0.2925588297646679,P 2 - P 0
86,59.0325,59.05,59.0975,0.017499999999998295,0.06499999999999773,0.11010883835175155,P 2 - P 0
87,59.05,59.0975,59.06,0.04749999999999943,0.010000000000005116,0.08044030482641733,P 1 - P 0
88,59.06,59.07145,59.1675,0.011449999999996407,0.1074999999999946,0.1820182864883078,P 2 - P 0
89,59.055,58.86749999999999,58.8125,-0.1875000000000071,-0.24249999999999972,-0.31750063500128206,P 1 - P 0
90,58.86749999999999,58.8125,58.875,-0.05499999999999261,0.00750000000000739,0.012740476493833423,P 2 - P 0
91,58.8125,58.875,58.87,0.0625,0.05749999999999744,0.10626992561105207,P 1 - P 0
92,58.875,58.87,58.7825,-0.005000000000002558,-0.09250000000000114,-0.008492569002127488,P 1 - P 0
93,58.87,58.7825,58.9075,-0.08749999999999858,0.03750000000000142,0.06369967725497098,P 2 - P 0
94,58.7825,58.9075,58.99,0.125,0.20750000000000313,0.3529962148598701,P 2 - P 0
95,59.105,59.105025,59.1575,2.5000000000829914e-05,0.05250000000000199,0.0888249725065595,P 2 - P 0
96,59.105025,59.1575,59.238150000000005,0.05247500000000116,0.13312500000000682,0.22523465644419713,P 2 - P 0
97,59.02125072479248,58.8100004196167,58.42127418518066,-0.21125030517578125,-0.5999765396118235,-0.35792244756182945,P 1 - P 0
98,58.8100004196167,58.42127418518066,58.235050201416016,-0.38872623443604226,-0.5749502182006836,-0.6609866207489067,P 1 - P 0
99,58.42127418518066,58.235050201416016,57.991475105285645,-0.18622398376464133,-0.4297990798950124,-0.31876056515706663,P 1 - P 0
100,58.235050201416016,57.991475105285645,57.73750019073486,-0.2435750961303711,-0.49755001068115234,-0.4182620179564101,P 1 - P 0
101,57.991475105285645,57.73750019073486,57.86222553253174,-0.25397491455078125,-0.12924957275390625,-0.22287684960461676,P 2 - P 0
102,57.73750019073486,57.86222553253174,58.06132507324219,0.124725341796875,0.3238248825073242,0.5608571230787168,P 2 - P 0
103,57.86222553253174,58.06132507324219,57.95497417449951,0.19909954071044922,0.09274864196777344,0.3440924348796608,P 1 - P 0
