,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
0,157.375,157.3575,157.335,-0.017500000000012506,-0.03999999999999204,-0.011119936457513904,P 1 - P 0
1,157.3575,157.335,157.395,-0.022499999999979536,0.03750000000002274,0.02383108526763754,P 2 - P 0
2,157.335,157.395,157.435,0.060000000000002274,0.09999999999999432,0.0635586487431241,P 2 - P 0
3,157.4025,157.43249999999998,157.3725,0.029999999999972715,-0.030000000000001137,0.019059417734770868,P 1 - P 0
4,157.3725,157.3475,157.33,-0.025000000000005684,-0.04249999999998977,-0.015885875867769583,P 1 - P 0
5,157.3475,157.33,157.325,-0.017499999999984084,-0.022500000000007958,-0.011121879915463597,P 1 - P 0
6,157.33,157.325,157.39999999999998,-0.005000000000023874,0.06999999999996476,0.04449246806074159,P 2 - P 0
7,157.325,157.39999999999998,157.4,0.07499999999998863,0.07500000000001705,0.0476720165263099,P 2 - P 0
8,157.47,157.47,157.4725,0.0,0.0024999999999977263,0.0015876039880597741,P 2 - P 0
9,157.47,157.4725,157.4875,0.0024999999999977263,0.017500000000012506,0.011113227916436468,P 2 - P 0
10,157.4725,157.4875,157.54500000000002,0.01500000000001478,0.07250000000001933,0.046039784724329215,P 2 - P 0
11,157.4875,157.515,157.47,0.02749999999997499,-0.017500000000012506,0.017461703309770607,P 1 - P 0
12,157.47,157.44,157.395,-0.030000000000001137,-0.07499999999998863,-0.01905124785673534,P 1 - P 0
13,157.44,157.395,157.3625,-0.044999999999987494,-0.07749999999998636,-0.028582317073162788,P 1 - P 0
14,157.395,157.3625,157.335,-0.03249999999999886,-0.060000000000002274,-0.02064868642587049,P 1 - P 0
15,157.3625,157.335,157.35500000000002,-0.02750000000000341,-0.007499999999993179,-0.004766065612832268,P 2 - P 0
16,157.335,157.35500000000002,157.31,0.020000000000010232,-0.025000000000005684,0.012711729748632047,P 1 - P 0
17,157.35500000000002,157.31,157.2975,-0.045000000000015916,-0.05750000000000455,-0.02859775666487618,P 1 - P 0
18,157.31,157.2975,157.305,-0.012499999999988631,-0.0049999999999954525,-0.003178437480131875,P 2 - P 0
19,157.2975,157.305,157.285,0.007499999999993179,-0.012500000000017053,0.004768035092733946,P 1 - P 0
20,157.305,157.285,157.275,-0.020000000000010232,-0.030000000000001137,-0.0127141540319826,P 1 - P 0
21,157.285,157.275,157.2775,-0.009999999999990905,-0.007499999999993179,-0.004768414025490783,P 2 - P 0
22,157.275,157.2775,157.28500000000005,0.0024999999999977263,0.010000000000047748,0.0063582896201225545,P 2 - P 0
23,157.2775,157.28500000000005,157.3275,0.007500000000050022,0.04999999999998295,0.03179094276039671,P 2 - P 0
24,157.28500000000005,157.3275,157.2725,0.042499999999932925,-0.012500000000045475,0.02702101281109636,P 1 - P 0
25,157.2725,157.2375,157.215,-0.03499999999999659,-0.05750000000000455,-0.02225436741960393,P 1 - P 0
26,157.2375,157.215,157.18499999999997,-0.022500000000007958,-0.05250000000003752,-0.014309563558316531,P 1 - P 0
27,157.215,157.18499999999997,157.19,-0.03000000000002956,-0.025000000000005684,-0.0159017905416186,P 2 - P 0
28,157.18499999999997,157.19,157.29500000000002,0.005000000000023874,0.11000000000004206,0.06998123230590837,P 2 - P 0
29,157.19,157.29500000000002,157.35,0.10500000000001819,0.1599999999999966,0.1017876455245223,P 2 - P 0
30,157.25,157.20999999999998,157.24,-0.040000000000020464,-0.009999999999990905,-0.006359300476941752,P 2 - P 0
31,157.20999999999998,157.24,157.2575,0.03000000000002956,0.04750000000001364,0.03021436295401924,P 2 - P 0
32,157.24,157.2575,157.275,0.017499999999984084,0.03499999999999659,0.022258967183920494,P 2 - P 0
33,157.23000000000002,157.2,157.20499999999998,-0.03000000000002956,-0.025000000000034106,-0.015900273484725627,P 2 - P 0
34,157.2,157.20499999999998,157.19,0.0049999999999954525,-0.009999999999990905,0.00318066157760525,P 1 - P 0
35,157.20499999999998,157.19,157.2125,-0.014999999999986358,0.0075000000000216005,0.004770840622131358,P 2 - P 0
36,157.19,157.2125,157.19,0.022500000000007958,0.0,0.014313887651891316,P 1 - P 0
37,157.2125,157.19,157.2275,-0.022500000000007958,0.014999999999986358,0.009541226047538431,P 2 - P 0
38,157.19,157.2275,157.2225,0.037499999999994316,0.03249999999999886,0.023856479419806804,P 1 - P 0
39,157.135,157.1,157.1125,-0.03499999999999659,-0.022499999999979536,-0.01431889776305695,P 2 - P 0
40,157.1,157.1125,157.18,0.012500000000017053,0.0800000000000125,0.050922978994279125,P 2 - P 0
