,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
0,275.65000915527344,274.90750885009766,274.80750274658203,-0.7425003051757812,-0.8425064086914062,-0.26936342481945336,P 1 - P 0
1,274.90750885009766,274.80750274658203,274.84999084472656,-0.100006103515625,-0.05751800537109375,-0.020922675270560662,P 2 - P 0
2,274.80750274658203,274.84999084472656,274.5175018310547,0.04248809814453125,-0.29000091552734375,0.015461040080740555,P 1 - P 0
3,274.84999084472656,274.5175018310547,275.15594482421875,-0.332489013671875,0.3059539794921875,0.11131671445644427,P 2 - P 0
4,274.5175018310547,275.15594482421875,275.56748962402344,0.6384429931640625,1.04998779296875,0.3824848273662858,P 2 - P 0
5,274.9981002807617,274.495849609375,274.0126037597656,-0.5022506713867188,-0.9854965209960938,-0.18263786945216767,P 1 - P 0
6,274.495849609375,274.0126037597656,273.9987258911133,-0.483245849609375,-0.49712371826171875,-0.1760485086740162,P 1 - P 0
7,274.0126037597656,273.9987258911133,274.04000091552734,-0.01387786865234375,0.02739715576171875,0.009998502034504439,P 2 - P 0
8,273.9987258911133,274.04000091552734,273.99144744873047,0.0412750244140625,-0.0072784423828125,0.015063947571225254,P 1 - P 0
9,274.04000091552734,273.99144744873047,273.90750885009766,-0.048553466796875,-0.1324920654296875,-0.01771765677808532,P 1 - P 0
10,273.99144744873047,273.90750885009766,273.29244232177734,-0.0839385986328125,-0.699005126953125,-0.030635481294911282,P 1 - P 0
11,273.90750885009766,273.29244232177734,273.3352584838867,-0.6150665283203125,-0.5722503662109375,-0.20892102177604593,P 2 - P 0
12,273.29244232177734,273.3352584838867,273.02000427246094,0.042816162109375,-0.27243804931640625,0.01566679332425988,P 1 - P 0
13,273.3352584838867,273.02000427246094,273.09559631347656,-0.31525421142578125,-0.23966217041015625,-0.0876806643019618,P 2 - P 0
14,273.02000427246094,273.09559631347656,272.99000549316406,0.075592041015625,-0.029998779296875,0.02768736350182888,P 1 - P 0
15,273.09559631347656,272.99000549316406,272.7343521118164,-0.1055908203125,-0.36124420166015625,-0.03866441705317581,P 1 - P 0
16,272.99000549316406,272.7343521118164,272.42344665527344,-0.25565338134765625,-0.566558837890625,-0.09364935572854079,P 1 - P 0
17,272.7343521118164,272.42344665527344,272.1399917602539,-0.31090545654296875,-0.5943603515625,-0.11399570832775141,P 1 - P 0
18,272.42344665527344,272.1399917602539,271.5649871826172,-0.28345489501953125,-0.85845947265625,-0.10404937552171017,P 1 - P 0
19,272.1399917602539,271.5649871826172,271.65000915527344,-0.5750045776367188,-0.48998260498046875,-0.1800479972866784,P 2 - P 0
20,271.5649871826172,271.65000915527344,271.35250091552734,0.08502197265625,-0.21248626708984375,0.03130814967655456,P 1 - P 0
21,271.65000915527344,271.35250091552734,271.473747253418,-0.29750823974609375,-0.1762619018554119,-0.06488566019324583,P 2 - P 0
22,271.35250091552734,271.473747253418,271.8925018310547,0.12124633789068184,0.5400009155273438,0.19900347839264887,P 2 - P 0
23,271.473747253418,271.8925018310547,272.45758056640625,0.4187545776366619,0.9838333129882244,0.36240458716246543,P 2 - P 0
24,271.8925018310547,272.45758056640625,272.73001861572266,0.5650787353515625,0.8375167846679688,0.30803232124009616,P 2 - P 0
25,272.7225036621094,272.55004119873047,272.26914978027344,-0.17246246337890625,-0.4533538818359375,-0.06323734237662298,P 1 - P 0
26,272.55004119873047,272.26914978027344,272.1899719238281,-0.28089141845703125,-0.36006927490234375,-0.10306049385339064,P 1 - P 0
27,272.26914978027344,272.1899719238281,271.9975051879883,-0.0791778564453125,-0.27164459228515625,-0.029080730045695807,P 1 - P 0
28,272.1899719238281,271.9975051879883,272.04000091552734,-0.19246673583984375,-0.14997100830078125,-0.05509791828140912,P 2 - P 0
29,271.9975051879883,272.04000091552734,272.5950012207031,0.0424957275390625,0.5974960327148438,0.21966967391921133,P 2 - P 0
30,272.04000091552734,272.5950012207031,272.8087463378906,0.5550003051757812,0.7687454223632812,0.2825854358830078,P 2 - P 0
31,272.49073791503906,272.10375213623047,271.7149963378906,-0.38698577880859375,-0.7757415771484375,-0.14201795692933003,P 1 - P 0
32,272.10375213623047,271.7149963378906,271.56249237060547,-0.38875579833984375,-0.541259765625,-0.14287042912411244,P 1 - P 0
33,271.7149963378906,271.56249237060547,271.7249450683594,-0.15250396728515625,0.00994873046875,0.003661457999314207,P 2 - P 0
34,271.56249237060547,271.7249450683594,271.72499084472656,0.16245269775390625,0.16249847412109375,0.059838335074392235,P 2 - P 0
35,271.7249450683594,271.72499084472656,271.7100296020508,4.57763671875e-05,-0.01491546630859375,1.6846582552803086e-05,P 1 - P 0
36,271.72499084472656,271.7100296020508,271.9100112915039,-0.01496124267578125,0.18502044677734375,0.06809106744365338,P 2 - P 0
37,271.7100296020508,271.9100112915039,272.2174987792969,0.199981689453125,0.5074691772460938,0.1867686584810057,P 2 - P 0
38,271.70999908447266,271.8012466430664,271.63499450683594,0.09124755859375,-0.07500457763671875,0.03358270174127151,P 1 - P 0
39,271.8012466430664,271.63499450683594,272.09156799316406,-0.16625213623046875,0.29032135009765625,0.10681384051152301,P 2 - P 0
40,271.63499450683594,272.09156799316406,272.13885498046875,0.456573486328125,0.5038604736328125,0.18549173848074732,P 2 - P 0
41,271.7749938964844,271.6575012207031,271.28751373291016,-0.11749267578125,-0.48748016357421875,-0.0432315990874427,P 1 - P 0
42,271.6575012207031,271.28751373291016,271.1877746582031,-0.36998748779296875,-0.4697265625,-0.13619630826699655,P 1 - P 0
43,271.28751373291016,271.1877746582031,270.79541778564453,-0.09973907470703125,-0.492095947265625,-0.03676508119913954,P 1 - P 0
44,271.1877746582031,270.79541778564453,270.7654495239258,-0.39235687255859375,-0.42232513427734375,-0.14468088506316648,P 1 - P 0
