,Price 0,Price 1,Price 2,Price 3,Price 4,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,Greatest Gain %,Time of Success
0,33.27,33.150000000000006,32.917500000000004,32.605000000000004,32.3275,-0.11999999999999744,-0.35249999999999915,-0.6649999999999991,-0.9425000000000026,-0.3606853020739328,P 1 - P 0
1,33.150000000000006,32.917500000000004,32.605000000000004,32.3275,32.2025,-0.2325000000000017,-0.5450000000000017,-0.8225000000000051,-0.9475000000000051,-0.7013574660633535,P 1 - P 0
2,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,-0.3125,-0.5900000000000034,-0.7150000000000034,-0.7550000000000026,-0.9493430546062124,P 1 - P 0
3,32.605000000000004,32.3275,32.2025,32.1625,32.2575,-0.2775000000000034,-0.4025000000000034,-0.44250000000000256,-0.3475000000000037,-0.8510964575985381,P 1 - P 0
4,32.3275,32.2025,32.1625,32.2575,32.34,-0.125,-0.16499999999999915,-0.07000000000000028,0.012500000000002842,0.038666769778061535,P 4 - P 0
5,32.2025,32.1625,32.2575,32.34,32.3925,-0.03999999999999915,0.054999999999999716,0.13750000000000284,0.18999999999999773,0.5900163030820518,P 4 - P 0
6,32.1625,32.2575,32.34,32.3925,32.56,0.09499999999999886,0.177500000000002,0.22999999999999687,0.39750000000000085,1.2359113874854282,P 4 - P 0
7,32.2575,32.34,32.3925,32.56,32.4625,0.08250000000000313,0.134999999999998,0.302500000000002,0.2049999999999983,0.9377664109121971,P 3 - P 0
8,32.34,32.3925,32.56,32.4625,32.1725,0.052499999999994884,0.21999999999999886,0.12249999999999517,-0.16750000000000398,0.6802721088435338,P 2 - P 0
9,32.3925,32.56,32.4625,32.1725,31.687500000000004,0.16750000000000398,0.07000000000000028,-0.21999999999999886,-0.7049999999999947,0.5170950065601728,P 1 - P 0
10,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,-0.4849999999999959,-1.0024999999999977,-0.9175000000000004,-0.3399999999999963,-1.0568031704094998,P 4 - P 0
11,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,-0.5175000000000018,-0.43250000000000455,0.14499999999999957,0.41999999999999815,1.3254437869822426,P 4 - P 0
12,31.17,31.255,31.832500000000003,32.1075,31.9,0.0849999999999973,0.6625000000000014,0.9375,0.7299999999999969,3.0076997112608277,P 3 - P 0
13,31.255,31.832500000000003,32.1075,31.9,31.82,0.5775000000000041,0.8525000000000027,0.6449999999999996,0.5650000000000013,2.7275635898256367,P 2 - P 0
14,31.82,31.725,31.5025,31.45,31.387500000000003,-0.09499999999999886,-0.317499999999999,-0.370000000000001,-0.43249999999999744,-0.2985543683218066,P 1 - P 0
15,31.725,31.5025,31.45,31.387500000000003,31.3775,-0.22250000000000014,-0.27500000000000213,-0.3374999999999986,-0.34750000000000014,-0.7013396375098507,P 1 - P 0
16,31.5025,31.45,31.387500000000003,31.3775,31.35,-0.05250000000000199,-0.11499999999999844,-0.125,-0.15249999999999986,-0.16665344020316478,P 1 - P 0
17,31.45,31.387500000000003,31.3775,31.35,31.1025,-0.06249999999999645,-0.07249999999999801,-0.09999999999999787,-0.34750000000000014,-0.1987281399045992,P 1 - P 0
18,31.387500000000003,31.3775,31.35,31.1025,30.7525,-0.010000000000001563,-0.03750000000000142,-0.2850000000000037,-0.6350000000000016,-0.031859816806058344,P 1 - P 0
19,31.3775,31.35,31.1025,30.7525,30.597500000000004,-0.027499999999999858,-0.27500000000000213,-0.625,-0.7799999999999976,-0.08764241893076204,P 1 - P 0
20,31.35,31.1025,30.7525,30.597500000000004,30.4875,-0.24750000000000227,-0.5975000000000001,-0.7524999999999977,-0.8625000000000007,-0.7894736842105335,P 1 - P 0
21,31.1025,30.7525,30.597500000000004,30.4875,30.3125,-0.34999999999999787,-0.5049999999999955,-0.6149999999999984,-0.7899999999999991,-1.1253114701390494,P 1 - P 0
22,30.7525,30.597500000000004,30.4875,30.3125,30.0175,-0.15499999999999758,-0.26500000000000057,-0.4400000000000013,-0.735000000000003,-0.5040240630842943,P 1 - P 0
23,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,-0.11000000000000298,-0.2850000000000037,-0.5800000000000054,-0.7300000000000004,-0.35950649562873754,P 1 - P 0
24,30.4875,30.3125,30.0175,29.867500000000003,29.85,-0.1750000000000007,-0.4700000000000024,-0.6199999999999974,-0.6374999999999993,-0.5740057400574029,P 1 - P 0
25,30.3125,30.0175,29.867500000000003,29.85,30.2175,-0.2950000000000017,-0.44499999999999673,-0.4624999999999986,-0.09499999999999886,-0.3134020618556663,P 4 - P 0
26,30.0175,29.867500000000003,29.85,30.2175,30.545,-0.14999999999999503,-0.16749999999999687,0.20000000000000284,0.5275000000000034,1.757308236861842,P 4 - P 0
27,29.867500000000003,29.85,30.2175,30.545,30.7275,-0.017500000000001847,0.34999999999999787,0.6774999999999984,0.8599999999999959,2.879383945760428,P 4 - P 0
28,29.85,30.2175,30.545,30.7275,30.5325,0.3674999999999997,0.6950000000000003,0.8774999999999977,0.6824999999999974,2.9396984924623037,P 3 - P 0
29,30.2175,30.545,30.7275,30.5325,30.4325,0.32750000000000057,0.509999999999998,0.3149999999999977,0.21499999999999986,1.6877637130801622,P 2 - P 0
30,30.4325,30.5075,30.455,30.57,30.8525,0.07499999999999929,0.0224999999999973,0.1374999999999993,0.41999999999999815,1.380103507763076,P 4 - P 0
31,30.455,30.57,30.8525,30.9475,31.035,0.11500000000000199,0.39750000000000085,0.49250000000000327,0.5800000000000018,1.9044491873255684,P 4 - P 0
32,31.595,31.6225,31.6375,31.7075,31.66,0.027499999999999858,0.042500000000000426,0.11250000000000071,0.06500000000000128,0.3560689982592205,P 3 - P 0
33,31.582500000000003,31.6025,31.5725,31.5075,31.380000000000003,0.01999999999999602,-0.010000000000001563,-0.07500000000000284,-0.20250000000000057,0.06332620913479306,P 1 - P 0
34,31.6025,31.5725,31.5075,31.380000000000003,31.3875,-0.029999999999997584,-0.09499999999999886,-0.2224999999999966,-0.21499999999999986,-0.09492919863934052,P 1 - P 0
35,31.5725,31.5075,31.380000000000003,31.3875,31.4075,-0.06500000000000128,-0.192499999999999,-0.18500000000000227,-0.1650000000000027,-0.20587536622060743,P 1 - P 0
36,31.5075,31.380000000000003,31.3875,31.4075,31.395000000000003,-0.12749999999999773,-0.120000000000001,-0.10000000000000142,-0.11249999999999716,-0.3173847496627832,P 3 - P 0
37,31.380000000000003,31.3875,31.4075,31.395000000000003,31.442500000000003,0.0074999999999967315,0.027499999999996305,0.015000000000000568,0.0625,0.1991714467813894,P 4 - P 0
38,31.3875,31.4075,31.395000000000003,31.442500000000003,31.4375,0.019999999999999574,0.007500000000003837,0.05500000000000327,0.05000000000000071,0.17522899243330392,P 3 - P 0
39,31.4075,31.395000000000003,31.442500000000003,31.4375,31.4275,-0.012499999999995737,0.035000000000003695,0.030000000000001137,0.019999999999999574,0.11143835071242122,P 2 - P 0
40,31.395000000000003,31.442500000000003,31.4375,31.4275,31.445,0.04749999999999943,0.042499999999996874,0.03249999999999531,0.04999999999999716,0.15926102882623716,P 4 - P 0
41,31.442500000000003,31.4375,31.4275,31.445,31.5525,-0.005000000000002558,-0.015000000000004121,0.0024999999999977263,0.10999999999999588,0.3498449550767142,P 4 - P 0
42,31.4375,31.4275,31.445,31.5525,31.637500000000003,-0.010000000000001563,0.007500000000000284,0.11499999999999844,0.20000000000000284,0.636182902584502,P 4 - P 0
43,31.4275,31.445,31.5525,31.637500000000003,31.81,0.017500000000001847,0.125,0.2100000000000044,0.3825000000000003,1.2170869461458924,P 4 - P 0
44,31.602500000000003,31.355,31.385,31.34,31.24,-0.24750000000000227,-0.21750000000000114,-0.26250000000000284,-0.36250000000000426,-0.6882366901352777,P 2 - P 0
45,31.355,31.385,31.34,31.24,31.2275,0.030000000000001137,-0.015000000000000568,-0.11500000000000199,-0.12750000000000128,0.09567852017222496,P 1 - P 0
46,31.385,31.34,31.24,31.2275,31.17,-0.045000000000001705,-0.14500000000000313,-0.15750000000000242,-0.21499999999999986,-0.14338059582603696,P 1 - P 0
47,31.34,31.24,31.2275,31.17,31.040000000000003,-0.10000000000000142,-0.11250000000000071,-0.16999999999999815,-0.29999999999999716,-0.31908104658583736,P 1 - P 0
48,31.24,31.2275,31.17,31.040000000000003,31.0,-0.01249999999999929,-0.06999999999999673,-0.19999999999999574,-0.23999999999999844,-0.04001280409730887,P 1 - P 0
49,31.2275,31.17,31.040000000000003,31.0,31.0925,-0.05749999999999744,-0.18749999999999645,-0.22749999999999915,-0.134999999999998,-0.18413257545431894,P 1 - P 0
50,31.17,31.040000000000003,31.0,31.0925,31.1,-0.129999999999999,-0.1700000000000017,-0.07750000000000057,-0.07000000000000028,-0.2245749117741427,P 4 - P 0
51,31.040000000000003,31.0,31.0925,31.1,31.1075,-0.0400000000000027,0.05249999999999844,0.05999999999999872,0.067499999999999,0.21746134020618235,P 4 - P 0
52,31.0,31.0925,31.1,31.1075,31.14,0.09250000000000114,0.10000000000000142,0.1075000000000017,0.14000000000000057,0.45161290322580827,P 4 - P 0
53,31.0925,31.1,31.1075,31.14,31.0725,0.007500000000000284,0.015000000000000568,0.04749999999999943,-0.019999999999999574,0.1527699606014294,P 3 - P 0
54,31.1,31.1075,31.14,31.0725,31.04,0.007500000000000284,0.03999999999999915,-0.027499999999999858,-0.060000000000002274,0.1286173633440487,P 2 - P 0
55,31.1075,31.14,31.0725,31.04,31.0225,0.03249999999999886,-0.03500000000000014,-0.06750000000000256,-0.08500000000000085,0.10447641244072607,P 1 - P 0
56,31.0725,31.04,31.0225,31.035,31.03,-0.032500000000002416,-0.05000000000000071,-0.03750000000000142,-0.042500000000000426,-0.10459409445652076,P 1 - P 0
57,31.04,31.0225,31.035,31.03,30.915,-0.017499999999998295,-0.004999999999999005,-0.00999999999999801,-0.125,-0.01610824742267721,P 2 - P 0
58,31.0225,31.035,31.03,30.915,30.805,0.01249999999999929,0.007500000000000284,-0.1075000000000017,-0.21750000000000114,0.040293335482308935,P 1 - P 0
59,31.035,31.03,30.915,30.805,30.66,-0.004999999999999005,-0.120000000000001,-0.23000000000000043,-0.375,-0.01611084259706462,P 1 - P 0
60,31.03,30.915,30.805,30.66,30.6425,-0.11500000000000199,-0.22500000000000142,-0.370000000000001,-0.38750000000000284,-0.3706090879793812,P 1 - P 0
61,30.915,30.805,30.66,30.6425,30.700000000000003,-0.10999999999999943,-0.254999999999999,-0.27250000000000085,-0.2149999999999963,-0.35581432961345444,P 1 - P 0
62,30.805,30.66,30.6425,30.700000000000003,30.6825,-0.14499999999999957,-0.16250000000000142,-0.10499999999999687,-0.12249999999999872,-0.34085375750688807,P 3 - P 0
63,30.66,30.6425,30.700000000000003,30.6825,30.7075,-0.017500000000001847,0.0400000000000027,0.022500000000000853,0.04749999999999943,0.1549249836921051,P 4 - P 0
64,30.6425,30.700000000000003,30.6825,30.7075,30.705,0.05750000000000455,0.0400000000000027,0.06500000000000128,0.0625,0.21212368442523058,P 3 - P 0
65,30.700000000000003,30.6825,30.7075,30.705,30.695,-0.017500000000001847,0.0074999999999967315,0.0049999999999954525,-0.005000000000002558,0.02442996742669945,P 2 - P 0
66,30.6825,30.7075,30.705,30.695,30.6275,0.02499999999999858,0.0224999999999973,0.01249999999999929,-0.054999999999999716,0.08147967082212525,P 1 - P 0
67,30.7075,30.705,30.695,30.6275,30.5625,-0.002500000000001279,-0.01249999999999929,-0.0799999999999983,-0.14499999999999957,-0.008141333550439726,P 1 - P 0
68,30.705,30.695,30.6275,30.5625,30.5325,-0.00999999999999801,-0.07749999999999702,-0.1424999999999983,-0.17249999999999943,-0.032567985670079826,P 1 - P 0
69,30.695,30.6275,30.5625,30.5325,30.2925,-0.067499999999999,-0.13250000000000028,-0.16250000000000142,-0.40249999999999986,-0.21990552207199546,P 1 - P 0
70,30.6275,30.5625,30.5325,30.2925,30.0825,-0.06500000000000128,-0.09500000000000242,-0.33500000000000085,-0.5450000000000017,-0.21222757325932995,P 1 - P 0
71,30.5625,30.5325,30.2925,30.0825,30.1,-0.030000000000001137,-0.2699999999999996,-0.4800000000000004,-0.4624999999999986,-0.09815950920245771,P 1 - P 0
72,30.5325,30.2925,30.0825,30.1,29.74,-0.23999999999999844,-0.4499999999999993,-0.43249999999999744,-0.7925000000000004,-0.7860476541390271,P 1 - P 0
73,30.2925,30.0825,30.1,29.74,29.4575,-0.21000000000000085,-0.192499999999999,-0.552500000000002,-0.8350000000000009,-0.6354708261120706,P 2 - P 0
74,30.0825,30.1,29.74,29.4575,29.2025,0.017500000000001847,-0.34250000000000114,-0.625,-0.879999999999999,0.058173356602682115,P 1 - P 0
75,30.1,29.74,29.4575,29.2025,29.1825,-0.360000000000003,-0.6425000000000018,-0.8975000000000009,-0.9175000000000004,-1.1960132890365547,P 1 - P 0
76,29.74,29.4575,29.2025,29.1825,29.0625,-0.28249999999999886,-0.5374999999999979,-0.5574999999999974,-0.6774999999999984,-0.949899125756553,P 1 - P 0
77,29.4575,29.2025,29.1825,29.0625,29.095,-0.254999999999999,-0.2749999999999986,-0.3949999999999996,-0.3625000000000007,-0.865653908172788,P 1 - P 0
78,29.2025,29.1825,29.0625,29.095,29.18,-0.019999999999999574,-0.14000000000000057,-0.1075000000000017,-0.022500000000000853,-0.06848728704734038,P 1 - P 0
79,29.1825,29.0625,29.095,29.18,29.2625,-0.120000000000001,-0.08750000000000213,-0.002500000000001279,0.0799999999999983,0.27413689711298994,P 4 - P 0
80,29.0625,29.095,29.18,29.2625,29.3925,0.03249999999999886,0.11749999999999972,0.1999999999999993,0.3299999999999983,1.1354838709677362,P 4 - P 0
81,29.095,29.18,29.2625,29.3925,29.4325,0.08500000000000085,0.16750000000000043,0.29749999999999943,0.33750000000000213,1.1599931259666683,P 4 - P 0
82,29.18,29.2625,29.3925,29.4325,29.3275,0.08249999999999957,0.21249999999999858,0.2525000000000013,0.14750000000000085,0.8653187114462004,P 3 - P 0
83,29.2625,29.3925,29.4325,29.3275,29.02,0.129999999999999,0.1700000000000017,0.06500000000000128,-0.24249999999999972,0.5809483126868917,P 2 - P 0
84,29.3275,29.02,28.7175,28.48,28.355,-0.307500000000001,-0.6099999999999994,-0.8475000000000001,-0.9725000000000001,-1.0485039638564522,P 1 - P 0
85,29.02,28.7175,28.48,28.355,28.71,-0.30249999999999844,-0.5399999999999991,-0.6649999999999991,-0.3099999999999987,-1.0423845623707735,P 1 - P 0
86,28.7175,28.48,28.355,28.71,29.045,-0.2375000000000007,-0.3625000000000007,-0.007500000000000284,0.32750000000000057,1.140419604770612,P 4 - P 0
87,28.48,28.355,28.71,29.045,29.222500000000004,-0.125,0.23000000000000043,0.5650000000000013,0.7425000000000033,2.6070926966292247,P 4 - P 0
88,28.355,28.71,29.045,29.222500000000004,29.1725,0.3550000000000004,0.6900000000000013,0.8675000000000033,0.817499999999999,3.059425145477,P 3 - P 0
89,28.71,29.045,29.222500000000004,29.1725,29.125,0.33500000000000085,0.5125000000000028,0.4624999999999986,0.41499999999999915,1.7850923023336915,P 2 - P 0
90,29.04,28.91,29.0025,28.85,28.64,-0.129999999999999,-0.03749999999999787,-0.18999999999999773,-0.3999999999999986,-0.12913223140495134,P 2 - P 0
91,28.91,29.0025,28.85,28.64,28.6875,0.09250000000000114,-0.05999999999999872,-0.2699999999999996,-0.22250000000000014,0.31995849187132874,P 1 - P 0
92,29.0025,28.85,28.64,28.6875,28.5175,-0.15249999999999986,-0.3625000000000007,-0.3150000000000013,-0.485000000000003,-0.5258167399362119,P 1 - P 0
93,28.85,28.64,28.6875,28.5175,28.155,-0.21000000000000085,-0.16250000000000142,-0.3325000000000031,-0.6950000000000003,-0.5632582322357068,P 2 - P 0
94,28.64,28.6875,28.5175,28.155,27.905,0.04749999999999943,-0.12250000000000227,-0.48499999999999943,-0.7349999999999994,0.16585195530726057,P 1 - P 0
95,28.6875,28.5175,28.155,27.905,27.8625,-0.1700000000000017,-0.5324999999999989,-0.7824999999999989,-0.8249999999999993,-0.5925925925925986,P 1 - P 0
96,28.5175,28.155,27.905,27.8625,27.3875,-0.36249999999999716,-0.6124999999999972,-0.6549999999999976,-1.129999999999999,-1.271149294292968,P 1 - P 0
97,28.155,27.905,27.8625,27.3875,27.0625,-0.25,-0.2925000000000004,-0.7675000000000018,-1.0925000000000011,-0.8879417510211329,P 1 - P 0
