,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
0,33.27,33.150000000000006,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,-0.11999999999999744,-0.35249999999999915,-0.6649999999999991,-0.9425000000000026,-1.0675000000000026,-1.1075000000000017,-1.0125000000000028,-0.9299999999999997,-0.8775000000000048,-0.3606853020739328,P 1 - P 0
1,33.150000000000006,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,32.56,-0.2325000000000017,-0.5450000000000017,-0.8225000000000051,-0.9475000000000051,-0.9875000000000043,-0.8925000000000054,-0.8100000000000023,-0.7575000000000074,-0.5900000000000034,-0.7013574660633535,P 1 - P 0
2,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,32.56,32.4625,-0.3125,-0.5900000000000034,-0.7150000000000034,-0.7550000000000026,-0.6600000000000037,-0.5775000000000006,-0.5250000000000057,-0.3575000000000017,-0.4550000000000054,-0.9493430546062124,P 1 - P 0
3,32.605000000000004,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,32.56,32.4625,32.1725,-0.2775000000000034,-0.4025000000000034,-0.44250000000000256,-0.3475000000000037,-0.26500000000000057,-0.21250000000000568,-0.045000000000001705,-0.1425000000000054,-0.43250000000000455,-0.13801564177273945,P 7 - P 0
4,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,-0.125,-0.16499999999999915,-0.07000000000000028,0.012500000000002842,0.06499999999999773,0.2325000000000017,0.134999999999998,-0.15500000000000114,-0.639999999999997,0.7192019178717862,P 6 - P 0
5,32.2025,32.1625,32.2575,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,31.17,-0.03999999999999915,0.054999999999999716,0.13750000000000284,0.18999999999999773,0.3575000000000017,0.259999999999998,-0.030000000000001137,-0.514999999999997,-1.0324999999999989,1.110162254483353,P 5 - P 0
6,32.1625,32.2575,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,31.17,31.255,0.09499999999999886,0.177500000000002,0.22999999999999687,0.39750000000000085,0.29999999999999716,0.00999999999999801,-0.47499999999999787,-0.9924999999999997,-0.9075000000000024,1.2359113874854282,P 4 - P 0
7,32.2575,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,0.08250000000000313,0.134999999999998,0.302500000000002,0.2049999999999983,-0.08500000000000085,-0.5699999999999967,-1.0874999999999986,-1.0025000000000013,-0.42499999999999716,0.9377664109121971,P 3 - P 0
8,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,0.052499999999994884,0.21999999999999886,0.12249999999999517,-0.16750000000000398,-0.6524999999999999,-1.1700000000000017,-1.0850000000000044,-0.5075000000000003,-0.2325000000000017,0.6802721088435338,P 2 - P 0
9,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,31.9,31.82,31.725,31.5025,-0.4849999999999959,-1.0024999999999977,-0.9175000000000004,-0.3399999999999963,-0.06499999999999773,-0.27250000000000085,-0.35249999999999915,-0.447499999999998,-0.6699999999999982,-0.20203590022534068,P 5 - P 0
