,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
0,32.4625,32.1725,-0.28999999999999915,-0.893338467462454,P 1 - P 0
1,32.1725,31.687500000000004,-0.4849999999999959,-1.5074986401429664,P 1 - P 0
2,31.687500000000004,31.17,-0.5175000000000018,-1.6331360946745619,P 1 - P 0
3,31.17,31.255,0.0849999999999973,0.27269810715430637,P 1 - P 0
4,31.255,31.832500000000003,0.5775000000000041,1.847704367301245,P 1 - P 0
5,31.832500000000003,32.1075,0.2749999999999986,0.8638969606534157,P 1 - P 0
6,32.1075,31.9,-0.20750000000000313,-0.6462664486490792,P 1 - P 0
7,31.9,31.82,-0.0799999999999983,-0.2507836990595558,P 1 - P 0
8,31.82,31.725,-0.09499999999999886,-0.2985543683218066,P 1 - P 0
9,31.725,31.5025,-0.22250000000000014,-0.7013396375098507,P 1 - P 0
10,31.5025,31.45,-0.05250000000000199,-0.16665344020316478,P 1 - P 0
11,31.45,31.387500000000003,-0.06249999999999645,-0.1987281399045992,P 1 - P 0
12,31.387500000000003,31.3775,-0.010000000000001563,-0.031859816806058344,P 1 - P 0
13,31.3775,31.35,-0.027499999999999858,-0.08764241893076204,P 1 - P 0
14,31.35,31.1025,-0.24750000000000227,-0.7894736842105335,P 1 - P 0
15,31.1025,30.7525,-0.34999999999999787,-1.1253114701390494,P 1 - P 0
16,30.7525,30.597500000000004,-0.15499999999999758,-0.5040240630842943,P 1 - P 0
17,30.597500000000004,30.4875,-0.11000000000000298,-0.35950649562873754,P 1 - P 0
18,30.4875,30.3125,-0.1750000000000007,-0.5740057400574029,P 1 - P 0
19,30.3125,30.0175,-0.2950000000000017,-0.9731958762886654,P 1 - P 0
20,30.0175,29.867500000000003,-0.14999999999999503,-0.49970850337301587,P 1 - P 0
21,29.867500000000003,29.85,-0.017500000000001847,-0.05859211517536401,P 1 - P 0
22,29.85,30.2175,0.3674999999999997,1.2311557788944714,P 1 - P 0
23,30.2175,30.545,0.32750000000000057,1.0838090510465808,P 1 - P 0
24,30.545,30.7275,0.18249999999999744,0.5974791291536993,P 1 - P 0
25,30.7275,30.5325,-0.19500000000000028,-0.6346106907493297,P 1 - P 0
26,30.5325,30.4325,-0.09999999999999787,-0.32751985589125643,P 1 - P 0
27,30.4325,30.5075,0.07499999999999929,0.24644705495769093,P 1 - P 0
28,30.5075,30.455,-0.05250000000000199,-0.17208883061542896,P 1 - P 0
29,30.455,30.57,0.11500000000000199,0.3776063043835232,P 1 - P 0
30,30.57,30.8525,0.28249999999999886,0.9241086032057535,P 1 - P 0
