,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
0,33.27,33.150000000000006,-0.11999999999999744,-0.3606853020739328,P 1 - P 0
1,33.150000000000006,32.917500000000004,-0.2325000000000017,-0.7013574660633535,P 1 - P 0
2,32.917500000000004,32.605000000000004,-0.3125,-0.9493430546062124,P 1 - P 0
3,32.605000000000004,32.3275,-0.2775000000000034,-0.8510964575985381,P 1 - P 0
4,32.3275,32.2025,-0.125,-0.3866676977805274,P 1 - P 0
5,32.2025,32.1625,-0.03999999999999915,-0.12421395854358869,P 1 - P 0
6,32.1625,32.2575,0.09499999999999886,0.29537504858141894,P 1 - P 0
7,32.2575,32.34,0.08250000000000313,0.2557544757033345,P 1 - P 0
8,32.34,32.3925,0.052499999999994884,0.1623376623376465,P 1 - P 0
9,32.3925,32.56,0.16750000000000398,0.5170950065601728,P 1 - P 0
10,32.1725,31.687500000000004,-0.4849999999999959,-1.5074986401429664,P 1 - P 0
11,31.687500000000004,31.17,-0.5175000000000018,-1.6331360946745619,P 1 - P 0
12,31.17,31.255,0.0849999999999973,0.27269810715430637,P 1 - P 0
13,31.255,31.832500000000003,0.5775000000000041,1.847704367301245,P 1 - P 0
14,31.82,31.725,-0.09499999999999886,-0.2985543683218066,P 1 - P 0
15,31.725,31.5025,-0.22250000000000014,-0.7013396375098507,P 1 - P 0
16,31.5025,31.45,-0.05250000000000199,-0.16665344020316478,P 1 - P 0
17,31.45,31.387500000000003,-0.06249999999999645,-0.1987281399045992,P 1 - P 0
18,31.387500000000003,31.3775,-0.010000000000001563,-0.031859816806058344,P 1 - P 0
19,31.3775,31.35,-0.027499999999999858,-0.08764241893076204,P 1 - P 0
20,31.35,31.1025,-0.24750000000000227,-0.7894736842105335,P 1 - P 0
21,31.1025,30.7525,-0.34999999999999787,-1.1253114701390494,P 1 - P 0
22,30.7525,30.597500000000004,-0.15499999999999758,-0.5040240630842943,P 1 - P 0
23,30.597500000000004,30.4875,-0.11000000000000298,-0.35950649562873754,P 1 - P 0
24,30.4875,30.3125,-0.1750000000000007,-0.5740057400574029,P 1 - P 0
25,30.3125,30.0175,-0.2950000000000017,-0.9731958762886654,P 1 - P 0
26,30.0175,29.867500000000003,-0.14999999999999503,-0.49970850337301587,P 1 - P 0
27,29.867500000000003,29.85,-0.017500000000001847,-0.05859211517536401,P 1 - P 0
28,29.85,30.2175,0.3674999999999997,1.2311557788944714,P 1 - P 0
29,30.2175,30.545,0.32750000000000057,1.0838090510465808,P 1 - P 0
30,30.4325,30.5075,0.07499999999999929,0.24644705495769093,P 1 - P 0
31,30.455,30.57,0.11500000000000199,0.3776063043835232,P 1 - P 0
32,31.595,31.6225,0.027499999999999858,0.08703908846336401,P 1 - P 0
33,31.582500000000003,31.6025,0.01999999999999602,0.06332620913479306,P 1 - P 0
34,31.6025,31.5725,-0.029999999999997584,-0.09492919863934052,P 1 - P 0
35,31.5725,31.5075,-0.06500000000000128,-0.20587536622060743,P 1 - P 0
36,31.5075,31.380000000000003,-0.12749999999999773,-0.4046655558200356,P 1 - P 0
37,31.380000000000003,31.3875,0.0074999999999967315,0.02390057361375631,P 1 - P 0
38,31.3875,31.4075,0.019999999999999574,0.06371963361210538,P 1 - P 0
39,31.4075,31.395000000000003,-0.012499999999995737,-0.03979941096870409,P 1 - P 0
40,31.395000000000003,31.442500000000003,0.04749999999999943,0.1512979773849321,P 1 - P 0
41,31.442500000000003,31.4375,-0.005000000000002558,-0.01590204341258665,P 1 - P 0
42,31.4375,31.4275,-0.010000000000001563,-0.031809145129229624,P 1 - P 0
43,31.4275,31.445,0.017500000000001847,0.055683716490340776,P 1 - P 0
44,31.602500000000003,31.355,-0.24750000000000227,-0.7831658887746293,P 1 - P 0
45,31.355,31.385,0.030000000000001137,0.09567852017222496,P 1 - P 0
46,31.385,31.34,-0.045000000000001705,-0.14338059582603696,P 1 - P 0
47,31.34,31.24,-0.10000000000000142,-0.31908104658583736,P 1 - P 0
48,31.24,31.2275,-0.01249999999999929,-0.04001280409730887,P 1 - P 0
