,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,Greatest Gain %,Time of Success
0,33.150000000000006,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,-0.2325000000000017,-0.5450000000000017,-0.8225000000000051,-0.9475000000000051,-0.9875000000000043,-0.7013574660633535,P 1 - P 0
1,32.917500000000004,32.605000000000004,32.3275,32.2025,32.1625,32.2575,-0.3125,-0.5900000000000034,-0.7150000000000034,-0.7550000000000026,-0.6600000000000037,-0.9493430546062124,P 1 - P 0
2,32.605000000000004,32.3275,32.2025,32.1625,32.2575,32.34,-0.2775000000000034,-0.4025000000000034,-0.44250000000000256,-0.3475000000000037,-0.26500000000000057,-0.8127587793283255,P 5 - P 0
3,32.3275,32.2025,32.1625,32.2575,32.34,32.3925,-0.125,-0.16499999999999915,-0.07000000000000028,0.012500000000002842,0.06499999999999773,0.2010672028458672,P 5 - P 0
4,32.2025,32.1625,32.2575,32.34,32.3925,32.56,-0.03999999999999915,0.054999999999999716,0.13750000000000284,0.18999999999999773,0.3575000000000017,1.110162254483353,P 5 - P 0
5,32.1625,32.2575,32.34,32.3925,32.56,32.4625,0.09499999999999886,0.177500000000002,0.22999999999999687,0.39750000000000085,0.29999999999999716,1.2359113874854282,P 4 - P 0
6,32.2575,32.34,32.3925,32.56,32.4625,32.1725,0.08250000000000313,0.134999999999998,0.302500000000002,0.2049999999999983,-0.08500000000000085,0.9377664109121971,P 3 - P 0
7,32.34,32.3925,32.56,32.4625,32.1725,31.687500000000004,0.052499999999994884,0.21999999999999886,0.12249999999999517,-0.16750000000000398,-0.6524999999999999,0.6802721088435338,P 2 - P 0
8,32.3925,32.56,32.4625,32.1725,31.687500000000004,31.17,0.16750000000000398,0.07000000000000028,-0.21999999999999886,-0.7049999999999947,-1.2224999999999966,0.5170950065601728,P 1 - P 0
9,32.4625,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,-0.28999999999999915,-0.774999999999995,-1.2924999999999969,-1.2074999999999996,-0.6299999999999955,-0.893338467462454,P 1 - P 0
10,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,-0.4849999999999959,-1.0024999999999977,-0.9175000000000004,-0.3399999999999963,-0.06499999999999773,-0.20203590022534068,P 5 - P 0
11,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,31.9,-0.5175000000000018,-0.43250000000000455,0.14499999999999957,0.41999999999999815,0.21249999999999503,1.3254437869822426,P 4 - P 0
12,31.17,31.255,31.832500000000003,32.1075,31.9,31.82,0.0849999999999973,0.6625000000000014,0.9375,0.7299999999999969,0.6499999999999986,3.0076997112608277,P 3 - P 0
13,31.255,31.832500000000003,32.1075,31.9,31.82,31.725,0.5775000000000041,0.8525000000000027,0.6449999999999996,0.5650000000000013,0.4700000000000024,2.7275635898256367,P 2 - P 0
14,31.832500000000003,32.1075,31.9,31.82,31.725,31.5025,0.2749999999999986,0.06749999999999545,-0.012500000000002842,-0.1075000000000017,-0.33000000000000185,0.8638969606534157,P 1 - P 0
15,31.9,31.82,31.725,31.5025,31.45,31.387500000000003,-0.0799999999999983,-0.17499999999999716,-0.3974999999999973,-0.4499999999999993,-0.5124999999999957,-0.2507836990595558,P 1 - P 0
16,31.82,31.725,31.5025,31.45,31.387500000000003,31.3775,-0.09499999999999886,-0.317499999999999,-0.370000000000001,-0.43249999999999744,-0.442499999999999,-0.2985543683218066,P 1 - P 0
17,31.725,31.5025,31.45,31.387500000000003,31.3775,31.35,-0.22250000000000014,-0.27500000000000213,-0.3374999999999986,-0.34750000000000014,-0.375,-0.7013396375098507,P 1 - P 0
18,31.5025,31.45,31.387500000000003,31.3775,31.35,31.1025,-0.05250000000000199,-0.11499999999999844,-0.125,-0.15249999999999986,-0.40000000000000213,-0.16665344020316478,P 1 - P 0
19,31.45,31.387500000000003,31.3775,31.35,31.1025,30.7525,-0.06249999999999645,-0.07249999999999801,-0.09999999999999787,-0.34750000000000014,-0.697499999999998,-0.1987281399045992,P 1 - P 0
20,31.387500000000003,31.3775,31.35,31.1025,30.7525,30.597500000000004,-0.010000000000001563,-0.03750000000000142,-0.2850000000000037,-0.6350000000000016,-0.7899999999999991,-0.031859816806058344,P 1 - P 0
21,31.3775,31.35,31.1025,30.7525,30.597500000000004,30.4875,-0.027499999999999858,-0.27500000000000213,-0.625,-0.7799999999999976,-0.8900000000000006,-0.08764241893076204,P 1 - P 0
22,31.35,31.1025,30.7525,30.597500000000004,30.4875,30.3125,-0.24750000000000227,-0.5975000000000001,-0.7524999999999977,-0.8625000000000007,-1.0375000000000014,-0.7894736842105335,P 1 - P 0
23,31.1025,30.7525,30.597500000000004,30.4875,30.3125,30.0175,-0.34999999999999787,-0.5049999999999955,-0.6149999999999984,-0.7899999999999991,-1.0850000000000009,-1.1253114701390494,P 1 - P 0
24,30.7525,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,-0.15499999999999758,-0.26500000000000057,-0.4400000000000013,-0.735000000000003,-0.884999999999998,-0.5040240630842943,P 1 - P 0
25,30.597500000000004,30.4875,30.3125,30.0175,29.867500000000003,29.85,-0.11000000000000298,-0.2850000000000037,-0.5800000000000054,-0.7300000000000004,-0.7475000000000023,-0.35950649562873754,P 1 - P 0
