,Price 0,Price 1,Price 2,Price 3,Price 4,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,Greatest Gain %,Time of Success
0,32.1625,32.2575,32.34,32.3925,32.56,0.09499999999999886,0.177500000000002,0.22999999999999687,0.39750000000000085,1.2359113874854282,P 4 - P 0
1,32.2575,32.34,32.3925,32.56,32.4625,0.08250000000000313,0.134999999999998,0.302500000000002,0.2049999999999983,0.9377664109121971,P 3 - P 0
2,32.34,32.3925,32.56,32.4625,32.1725,0.052499999999994884,0.21999999999999886,0.12249999999999517,-0.16750000000000398,0.6802721088435338,P 2 - P 0
3,32.3925,32.56,32.4625,32.1725,31.687500000000004,0.16750000000000398,0.07000000000000028,-0.21999999999999886,-0.7049999999999947,0.5170950065601728,P 1 - P 0
4,32.56,32.4625,32.1725,31.687500000000004,31.17,-0.0975000000000037,-0.38750000000000284,-0.8724999999999987,-1.3900000000000006,-0.29944717444718577,P 1 - P 0
5,32.4625,32.1725,31.687500000000004,31.17,31.255,-0.28999999999999915,-0.774999999999995,-1.2924999999999969,-1.2074999999999996,-0.893338467462454,P 1 - P 0
6,32.1725,31.687500000000004,31.17,31.255,31.832500000000003,-0.4849999999999959,-1.0024999999999977,-0.9175000000000004,-0.3399999999999963,-1.0568031704094998,P 4 - P 0
7,31.687500000000004,31.17,31.255,31.832500000000003,32.1075,-0.5175000000000018,-0.43250000000000455,0.14499999999999957,0.41999999999999815,1.3254437869822426,P 4 - P 0
8,31.17,31.255,31.832500000000003,32.1075,31.9,0.0849999999999973,0.6625000000000014,0.9375,0.7299999999999969,3.0076997112608277,P 3 - P 0
9,31.255,31.832500000000003,32.1075,31.9,31.82,0.5775000000000041,0.8525000000000027,0.6449999999999996,0.5650000000000013,2.7275635898256367,P 2 - P 0
10,31.832500000000003,32.1075,31.9,31.82,31.725,0.2749999999999986,0.06749999999999545,-0.012500000000002842,-0.1075000000000017,0.8638969606534157,P 1 - P 0
11,32.1075,31.9,31.82,31.725,31.5025,-0.20750000000000313,-0.2875000000000014,-0.3825000000000003,-0.6050000000000004,-0.6462664486490792,P 1 - P 0
12,31.9,31.82,31.725,31.5025,31.45,-0.0799999999999983,-0.17499999999999716,-0.3974999999999973,-0.4499999999999993,-0.2507836990595558,P 1 - P 0
13,31.82,31.725,31.5025,31.45,31.387500000000003,-0.09499999999999886,-0.317499999999999,-0.370000000000001,-0.43249999999999744,-0.2985543683218066,P 1 - P 0
14,31.725,31.5025,31.45,31.387500000000003,31.3775,-0.22250000000000014,-0.27500000000000213,-0.3374999999999986,-0.34750000000000014,-0.7013396375098507,P 1 - P 0
15,31.5025,31.45,31.387500000000003,31.3775,31.35,-0.05250000000000199,-0.11499999999999844,-0.125,-0.15249999999999986,-0.16665344020316478,P 1 - P 0
16,31.45,31.387500000000003,31.3775,31.35,31.1025,-0.06249999999999645,-0.07249999999999801,-0.09999999999999787,-0.34750000000000014,-0.1987281399045992,P 1 - P 0
17,31.387500000000003,31.3775,31.35,31.1025,30.7525,-0.010000000000001563,-0.03750000000000142,-0.2850000000000037,-0.6350000000000016,-0.031859816806058344,P 1 - P 0
18,31.3775,31.35,31.1025,30.7525,30.597500000000004,-0.027499999999999858,-0.27500000000000213,-0.625,-0.7799999999999976,-0.08764241893076204,P 1 - P 0
19,31.35,31.1025,30.7525,30.597500000000004,30.4875,-0.24750000000000227,-0.5975000000000001,-0.7524999999999977,-0.8625000000000007,-0.7894736842105335,P 1 - P 0
